ID,Upvotes
189423,52.876174849267215
201507,42.07135952827838
16912,39.360946541311876
42984,39.80751093401557
413051,190.51265507041143
193392,36.47667993416988
123738,430.78676154050527
98358,30.644424313169537
111596,56.11038364823048
28700,59.490724936094466
460125,30.18508055065604
261004,117.38990132169548
429752,37.68529150106002
390697,37.92261515915362
194524,55.80641031596923
358867,45.31744566391555
352823,83.11321339800168
416030,2.743032176903597
285975,104.9350803714702
8531,28.79489735905176
235461,32.92532597122769
454330,46.527096599484764
195154,39.2727213149451
203903,178.9315282435412
363560,125.24401955551667
413421,259.50175347496133
420693,27.217626662426767
336877,40.41048543956737
55436,64.27767047550549
70411,41.48151922253271
345986,15.793721242392962
114826,798.059039040691
442903,39.85771949110497
294426,68.78591020295207
183264,30.542128371991424
586,98.20761319566412
118189,44.2019340790103
66586,111.3510729463552
259241,40.67235458186991
211209,42.42232959623374
249127,27.034517387877514
13683,33.497257324503806
454393,127.44258969457344
95315,8307.56972158452
75051,55.072602992975845
141665,323.6719578842662
2138,82.88978729572648
317968,77.82008393425485
184391,33.52397532135592
366305,37.75660381615535
73455,53.401654476098486
311801,315.41507871063004
322476,118.08834136974531
317507,25.223033323942104
231211,30.253224680665852
183164,87.9584277024907
276276,48.52643926052488
34589,37.634911503468686
125685,37.862774296378916
30008,49.827220358741954
15236,33.92340107409029
349095,87.00936906645302
341778,28.419023255384104
124989,28.193101235859388
80955,93.1390439845718
307543,2762.307268779866
448288,64.879080630116
391967,21.701368177303294
264800,4491.404105659307
452194,37.40522654940702
234589,60.293962789515234
358059,49.44357025051377
279270,30.347573303493505
319381,42.15213284817361
115697,6.000066282842823
394896,61.792192016691075
113890,32.43295495896513
155905,444.44169339279074
236879,108.6507032638875
170830,71.13842948925253
147991,34.839885445359926
49655,39.117825828081436
49146,25.31271709604897
21510,10.365914597900542
352939,100.78681408127227
373482,13.524324563169557
282023,27.37551435403867
195242,10.70275510580646
31522,67.20810522089664
54021,3.491872628238525
200165,81.61525622589971
217157,43.931714723983674
268952,41.03854528789006
8300,56.8209604574505
186774,27.01755073167712
53466,38.40648812548716
221868,0.31495027017484745
278991,37.92896500995488
216930,309.308523678916
42868,139.15748735996166
107711,2191.6044902646313
429561,96.35310860409112
96058,19.874801152097263
121986,46.14163454199732
294741,13.612075260597237
60992,322.29323828686654
3372,48.80959172246216
315205,29.84223606324082
241085,50.60659271470561
50502,3.40720357294947
130523,136.70265857152597
170237,364.11144004435664
29919,8.963223630068256
220580,245.82780338759716
290903,100.96342710252307
361643,78.66905947992683
454147,250.91015977359473
57631,35.98216707549983
78674,41.685570803538155
171732,36.7982484283547
250795,40.90962190984558
140156,27.738932190955126
469545,423.503284918651
107889,167.96101088671142
371122,63.237515940147205
147545,39.27757163346368
89858,145.27605551804658
465204,39.88911717220361
243914,977.688745990719
236471,77.39176663794163
234303,51.37964648238602
96427,122.39763126372969
84729,77.72872701702835
264216,225.80303188210598
276534,45.47918399673617
126186,26.833197952452394
201275,39.8380257609611
338408,27.968415584331808
340894,1337.6712961974786
372413,34.42940533443607
236723,39.0449780713256
399508,105.908300141084
161675,194.17015348514087
27642,171.41409043076348
152264,42.17081821000812
256101,26.287068469278438
447783,34.29571269038803
383386,29.20149442240742
321881,2552.8143922376153
280464,198.5421474025007
401334,264.42878721628915
70429,13.680217537250371
86408,46.00980839893933
21605,211.0520692874161
232725,33.44596742742294
170215,31.15185098015118
314182,65.50797943461453
432042,40.47984333572711
451766,39.71348169888728
439790,46.25366491359705
419728,43.71601110016894
172637,447.1591997528061
379007,21.120808110306882
466025,36.15824012799686
208740,37.87842903022988
28702,54.15390823722797
102376,969.5218193266915
113793,405.1869739789174
327882,37.662061677289415
112705,33.66141717777373
313692,45.44648797456085
396088,57.97454617716943
100389,32.45599610696328
173337,44.88845099715343
248760,30.845405293945618
304655,52.07992550987885
332900,48.84231848519303
442547,39.55014082410406
390122,144.01132032496122
155246,357.4270682440915
82171,91.80037239882881
145136,147.79242627167062
67848,143.0008269335059
429224,31.49365715948923
6188,49.21509342996541
19282,33.36543704464805
18186,45.475812403286625
28450,32.027564299699605
56617,28.531800500818917
147943,638.7154216637032
330758,33.37560179798584
239905,28.865661724605644
166620,61.323823155571006
79207,15.818358782143747
158564,231.72933102213852
233462,45.79867772761341
441270,99.82508885175127
412163,46.69968054971764
346749,24.322714961127758
370279,10.429908037362566
39483,54.889191126577316
42065,124.28769451220268
17540,15.712782134866018
338486,132.67255145088927
75837,32.67437909653546
239767,43.99438293060558
313867,630.3247493499582
324525,1464.4350593402064
342281,39.72596592302946
56198,31.059449119785654
105254,88.80076722431443
234042,30.43583777624761
414763,35.01216361957995
178816,47.62485012540725
380903,76.74775061289807
344920,41.225726656667916
122526,42.22341361762244
259191,83.24302720869494
215009,41.82795437246941
256927,24.378005126787116
272861,22.563499349640097
108812,30.96435035226267
376474,37.840297928225795
10141,37.379738438351524
111968,36.782946362784116
215368,42.26828934239023
446200,37.00109543097537
70071,690.9128352406028
453061,183.50639322426974
467391,184.23529327896148
60437,44.7460431494689
186733,40.09393083303891
37315,40.94057865554905
240071,37.93390862233545
294784,115.57212133859741
220610,48.16517731588539
427213,16.068415305734163
352738,27.463227061055818
205251,43.49152317409212
49524,4.885573562034722
200603,88.2075760736447
162132,40.822464676549146
151538,46.13306632426264
60439,26.957039540455668
334164,48.25813777536882
275671,35.795333376746356
418502,37.39619442224904
448548,46.397251136909546
310194,27.141223633118955
66853,34.61018551225058
62193,36.538654386223925
430424,201.6506957214561
129512,38.06918105348231
53011,7.2637670185830245
348363,30.261106172437053
252552,64.8007118261286
442487,32.37182041145286
418729,121.85339858433704
57416,27.252034307144356
259030,88.49228365984422
311735,348.47358682809227
206721,26.485985655324185
348645,25.442407602775916
224231,32.29679491097119
353987,42.613119856075514
192360,69.08976183014826
256318,347.29952926367685
315773,117.74052043861698
340670,541.9166753804611
113597,164.75751394777348
454718,86.3793368551062
108975,45.87831509858023
324513,53.38785293201818
21568,33.81276062298025
59495,43.02559982109017
45856,46.49202839556361
116425,40.579832433523734
95277,147.20215883845384
404720,29.498752135155144
100011,31.793207130740257
204578,37.22053674145178
330479,62.650558232629976
253942,8.65560064563104
10624,39.221509546049674
429602,340.6212318532539
95470,45.30078382809475
41773,40.55281341075269
224108,29.44419421850222
176438,92.93670688541721
415155,915.001095669531
320639,26.229282949014674
403495,27.01184702456834
350135,118.99725358633245
126968,35.53591350312951
293896,58.88248553976956
57904,32.832805663556144
97445,330.2704472711632
16383,42.82071304441405
162029,39.96223241199306
188793,65.74612148049926
445848,34.95074842372162
77094,85.83447400325412
166681,96.30949334577247
157967,27.842601435386513
314429,34.6984186325991
189916,58.24695951263894
146400,40.152660419469555
82204,1.8453206835683602
63951,22.242010434136944
161489,22.184409551189276
322070,38.86825312830442
158449,32.45988338469638
315858,33.01030030347874
250488,91.07099091877399
76944,99.93558706992434
40456,42.109852081991306
87324,113.59782771267345
462817,25.529654305144845
260181,5174.405314170133
39632,40.058420836109036
239787,38.10860228128058
46277,35.62121066299463
79066,309.3599918715056
61045,37.98336386001927
361324,31.841399242761213
189473,43.5065535918192
37786,21.73929122459353
176952,110.58237573369914
66259,33.58045031675104
185970,72.36869605725053
411553,705.5912633130215
172188,33.4537315580406
222897,91.79645974452055
121199,40.41152918475589
445341,57.015919726498765
106803,145.74974887277511
89104,40.56001785035642
226008,25.04908793450852
419566,48.50156487196193
405102,279.554856182795
13870,223.63656365677372
421094,73.76595644135409
15947,66.74005764617894
107200,32.17274641286119
452677,39.44853333202488
340412,375.13716841919813
149053,171.33607893278418
44916,71.1007451413125
158904,46.8438499552112
353962,37.99278640016931
23398,9.438282727019754
235066,88.85378091694986
215872,44.871269236234156
397324,2128.412106334861
308557,29.891403122541647
132359,35.47910877917229
198206,37.54657617684467
126938,46.43866406136357
463849,500.1164050050385
447660,15.823558138656665
301392,274.2937304017899
290864,43.37365362608875
265382,27.011326429827676
424724,11.368540902870109
351159,32.498347772239754
30199,17.24380588459556
467339,44.44355366208316
441846,1062.1578288331516
66075,28.218167631596657
464172,54.4761631788391
451547,42.51270462676209
238597,54.44605587164068
146002,34.222871145264975
349854,60.8247207397645
217456,47.48496365563366
433854,23.826606443255685
34414,43.00812985964802
235950,398.2705064869408
91429,350.96762744872126
308978,28.286237125939323
307936,27.538792289878046
197110,14.74980994575526
246387,514.6510519678196
225847,27.496798084270324
247222,100.35188339131474
220935,30.258307001296828
382761,73.62182930681004
260979,158.932260308684
389355,35.524063638953976
89190,26.900608368101018
56101,45.8707657279937
300345,28.49025655685722
403698,30.294795671297095
101589,36.000753116029045
402654,40.01818972527417
23625,61.031344525078
137779,40.512626882138704
65807,30.838403398851227
440915,139.48237122432718
213340,27.47352407818488
261694,63.7379345249615
456450,41.50236983950046
112164,34.33818917869485
140638,31.51775977264944
106778,79.40344153767143
399004,27.58613971836482
377595,32.46525290612726
306938,25.535767457603413
141356,38.26414498577003
138248,185.44629263848663
394773,45.53962782991135
197604,37.83336560457835
116692,28.558079934978593
247360,47.726010581766076
176712,40.33338240917715
443673,41.29626553798332
261631,244.12863181895386
221012,45.28004988342917
61278,72.60946039592659
168821,57.076393449192324
370859,49.437417466621156
431491,1537.9599733739271
267919,52.01368071225545
127144,54.97831065271018
330449,73.06306833106512
270764,174.05576426140033
160740,37.41506962674001
262760,17.781677297170006
394628,159.1852138716029
35352,25.56459227664999
222540,44.91481826060692
424918,294.3961001855355
413239,244.55090853075018
67342,65.90682304885263
414407,54.31284068900209
114618,42.121442695728405
421988,35.59735928697623
278984,932.875077016364
82225,90.48952575506306
402676,27.522364266116483
5086,218.86351291221672
449054,44.32117484385634
238834,56.75852445512541
87889,39.71899071457068
186610,36.62819451556649
390272,366.84420738806386
309183,130.96480698489248
381437,83.49803348970667
310515,78.17245078531735
66698,24.731865659766925
433377,31.3590359106023
421049,102.35971818864473
370733,97.29646980171358
225206,27.68574836155068
60444,34.51632397844429
413042,1845.5086484413114
315441,31.731496565692197
180476,42.1028182983074
181908,48.34532135724427
143663,25.595411123941517
205184,324.6997709291686
128646,1736.2980975747173
29572,74.4616050610571
28011,42.30861664072066
32658,91.40743917378961
153183,40.43370844891089
24454,43.560166822742474
324647,193.31237857744264
271150,37.42909141235319
467446,69.21374607596192
180548,132.61444653307296
425522,33.4877884710842
198652,166.48577970933258
127842,42.77203699056949
246629,484.16469172042684
305199,106.1285984611429
229325,87.37564571402507
94544,409.4746552642853
420072,38.52608611958158
444757,40.44585650912282
311607,152.64197735845516
180788,29.448966906620143
412119,57.44017228367497
126400,15.984093548203674
108103,99.68408562743963
466141,27.884742549677412
283064,34.66652862703347
193577,30.258449278121986
90170,60.1038987088653
227656,105.53709087535037
364426,34.74327482507985
8011,0.43469558223631566
414798,28.02986785565264
72622,37.78435816112437
320607,120.57487996724083
251578,1454.814712914319
15884,48.01202425967804
202693,44.449538949984714
345111,38.91222918243096
353144,38.02723292330998
167585,37.887590533827506
27559,39.42681944182894
341881,37.27112248210781
428735,45.264410568186435
274223,39.50160783205325
181112,33.59862278794853
458779,53.776249535991326
118985,47.31414596163094
233425,3664.05572242961
125229,286.671733489311
315813,638.0633213483417
385199,37.54903374259948
150816,40.942014422710855
454338,51.70339867321243
455950,303.71555514772274
2741,42.04884022315639
168263,27.191593793749632
314688,58.397984265972724
272639,345.4792030625004
377390,41.10898693631697
128905,25.230620887808982
269254,43.2773105771133
11025,43.148811300124066
311835,42.87048927674533
310787,311.72729802702486
303084,89.29236712516882
212280,37.20771054187125
89933,49.314543425323336
311561,61.16572745701956
297523,47.687507599406274
466261,28.12333677081193
456064,406.29303144418895
217894,26.82310752538646
341939,30.235484246138356
387127,7.972402094789629
139604,1311.7600992608584
415853,125.54461815938527
461133,106.333824842876
361429,32.62552865223532
455003,215.81279446321943
15280,26.730811512726746
420503,37.4354965405075
12934,52.73355313087134
344651,36.02803596607842
113050,47.365590024979895
103565,39.40949238630586
423022,16.833168776192423
281971,45.11008759240178
328614,38.5331078654641
169426,30.23337658712009
297136,4291.629220826479
266143,37.664708143105145
218451,26.51173502086823
446069,30.527052906818113
87105,34.66734973277886
430859,27.02052664431389
357718,207.88065909174452
109172,46.703266707038665
240744,13.40374708012763
435937,50.07607919875551
318277,31.279991926022433
127249,36.07409383978273
232439,46.218832924639685
421619,67.80377695198854
227043,41.98527917486621
181935,44.16619966510726
352154,40.67751182322422
26392,29.899936272483473
57619,36.6155380503551
223061,30.859952445564943
101573,162.58946842044202
43210,38.420182957467205
100771,39.06629185786508
110681,62.524200245988624
261678,26.073131175712177
173590,481.8354345980374
116827,342.6961261141315
32726,77.05115570333362
306967,36.89320861832442
290278,23.664666373127517
50970,58.45664951213985
125940,38.6103893330386
332860,40.11215586109384
240973,283.827083026277
440463,24.828082722225076
340453,35.80585107531354
221703,193.3867850377826
411776,305.0190451597591
447143,46.76344956270174
419052,298.1239222928357
104272,18.529763001552425
445372,353.14163973049966
147116,42.35650469883822
401922,15.733328913239347
63189,24.42838795479551
452917,41.69827880719927
122409,146.93947770517354
191348,21456.54652378333
268476,17.2227325853778
125680,37.96407914121335
398933,32.03833800972734
21447,34.518761898258134
224180,120.75572111889437
285438,34.598504382722666
275098,6.406140424947722
321059,36.28725894631111
252156,29.648235742949737
17678,115.98699621780617
468077,35.945502792503305
105180,33.51159903815014
313533,83.30782183538122
67485,39.87117536508845
57101,98.53765558983434
134456,148.0251130261384
45567,89.38197871322603
332367,26.532450692747602
7177,44.36973349590053
449840,26.101262416667993
131152,52.26060162191075
48278,142.2047007252712
295438,229.84990721048212
359663,38.53848553409563
224915,29.63439559926391
109704,41.49192219515197
86641,48.89945099028307
470718,39.503274324837435
341391,35.34961932471148
429298,38.65250433924899
53737,77.27279468747074
452048,283.4762169844889
348123,17458.266911713414
307177,67.44931959503845
373888,48.23179338222468
270218,27.34381442230776
329545,40.7026927300372
446599,34.82063959094222
308852,34.4467800100353
149018,135.47559241182023
410563,125.9252029353739
214818,121.95292855903611
428571,65.98053240855796
296282,64.47496327792791
384404,80.93340582658084
205286,84.43419809992344
261284,34.933864409686805
168729,2748.470189412379
390170,110.97826531128385
361282,140.67108671107448
440493,9.274588235017745
90941,19.846597153658962
332696,27.7351561847523
13331,33.87623574535141
41858,43.997525014541566
124598,29.984467933116406
219286,259.24681324561243
406238,98.84746996239912
257947,27.05711944391257
341104,22.83875245000479
182891,105.4933938095296
202234,50.37573731541235
80672,124.56540667736138
163972,19.67829341717396
380664,17.005616296003552
174992,26.96670724158048
443387,36.30394961465407
57539,30.27877578997399
152666,77.56422890064681
340028,39.84852811723252
283008,21.132753011461006
158122,27.872386340315813
408986,39.374599086013944
317339,37.839547200005626
95034,91.56286282995802
445993,44.50898515369073
6847,37.804948408319945
360384,49.110375951893985
95510,245.18717262427808
331686,48.26936040947709
454217,93.77878768070559
223376,37.637879145581906
378679,125.26305122949597
115219,88.48181616373179
171386,34.972388940410895
29491,43.068770927191906
80656,34.966948653308066
112696,40.59916898383548
190186,76.5379674627614
15560,68.3421415370164
79645,249.2980181559155
414329,690.466763583193
450605,49.465179118772255
72780,28.117021490086785
389975,303.181553820656
313133,97.31608798874902
386664,56.27546451625682
187520,54.862847232811475
347629,142.86062526091797
402318,237.48952274863254
66921,57.81538994899327
74940,39.47634500482232
415267,81.94346679212788
5518,233.3659696643981
433133,10.608200045227818
443357,85.52913951307491
196599,44.18192545640545
427249,27.02320650269303
35657,103.89811475486738
449752,7.733970525950269
71306,44.89042517818467
55497,19.024930818239284
390,28.694548990100373
69917,30.43490226473469
4790,25.709040464288933
338191,38.18019731651418
69964,30.04004480722267
158205,1076.4372541387947
327140,68.24101131215917
451181,46.333034215131676
162929,33.19886309509792
441218,153.58925511736135
241430,10.708409187425502
278061,42.14573785030154
297834,66.9434167079699
346261,157.82887604507079
242024,27.527002741281763
375531,46.588480980145675
35072,36.7446205705605
106677,38.820995294785035
56676,157.10447451401154
433921,37.39792334294074
87453,41.028915159528964
202037,4377.469333130366
248633,22.293493422081156
291889,8.070119411270241
70369,37.81558728859767
445313,36.386477347310546
402679,154.80857552919628
123574,27.307129934713373
183568,100.48271865326024
436624,41.5504248469546
382128,41.252423942309946
197839,83.2042909338368
433589,34.18167355156402
110806,316.88023320846014
58680,66.36198085384558
215334,39.2127726818469
200961,82.0679921562101
12870,43.40175626421842
93136,594.6931180457673
59575,96.68812638231014
427549,133.08445793165643
209655,105.6039204578151
99209,37.13113144539548
90985,170.29296089326255
418139,25.506434856631785
227182,37.60539467017787
62993,571.1227095963727
56470,42.58034722279032
382256,367.9915603830944
105090,270.6561701658528
276601,34.372103862036454
386154,43.81499160958816
104089,48.469668484223405
443395,12.83426727349277
51633,30.074926158263708
335801,661.4028466015886
157928,67.13943568742633
121215,373.87461252547223
156019,99.43630715238203
461436,38.28244177380287
189536,36.364433691693705
268457,39.31635640460041
285916,71.4254373954956
360326,31.796660962102663
173786,44.40658923461919
190,55.07160847432891
393275,683.7349699512858
373285,40.555940122174974
383014,32.77178820624923
213162,36.16784208132532
350347,42.87191496905345
14414,38.45750831921194
51064,165.5053550158965
93553,129.58496195352222
102928,56.58565896116241
105990,15.658842296947569
62086,452.28707356775146
207917,1370.7841078719741
55264,48.00985285268055
142604,31.10580226130412
277381,45.04535751036906
385532,126.20609795795588
402138,20.94127178661219
8920,441.57347190520045
116088,39.680665574561914
307132,21.79934239341739
133690,16.722417012394374
226079,36.5907116046979
190344,56.58664017506641
471123,131.14934645486207
94783,31.315773802868506
79640,51.504133489585655
346376,31.547938085829543
188719,63.365119933558844
387231,45.682030424417974
151865,243.03745874966228
418007,54.57439523246683
18446,438.3236979296396
356276,38.97003305279955
453580,637.045990021619
432607,75.12890293568623
233232,49.26492915783962
205289,202.6422969545296
369085,562.0706801078584
97433,28.12006481712376
70239,106.79468826956264
306890,50.93942218996173
85717,36.080948787142916
228788,32.75716757193385
325032,1492.4954309363015
204359,260.6049443650578
463939,38.05573982345021
30537,34.14336188432114
10895,162.371060299565
81193,64.6649197928931
312180,127.24564837128946
99561,2868.4326147340544
171688,43.05100000053409
247576,563.2677203506344
356416,86.93012280731628
25729,39.01102511782787
267020,2.8185490405217593
354016,38.50050805561082
396797,15.297384265088908
420655,15.190996576049201
51980,46.294381719985665
96902,54.73896098043275
140806,40.38007588783046
120282,25.99618485331166
347284,66.92967085188315
48005,33.50393334664051
63488,34.06023121945125
39843,0.6931588892319667
136089,11.37530331187827
266344,26.6153773989642
209303,317.65144727746815
434089,42.31850101977568
103154,215.60714010688156
184398,37.61925418467493
58421,191.3988952428483
117996,40.431200464740385
255608,554.0543547027623
442889,103.84602010969809
285956,27.80011098666219
415339,37.092532416394135
413993,47.99836201291828
222062,32.168327906895456
125449,7.7787388304807905
91295,50.764176985552126
238553,40.658093526169864
149408,30.048583221687693
190285,11.921296973133849
378568,37.36132664989432
90240,74.6725160418504
149690,34.286470118329305
182365,38.77449170403332
384128,381.61076677291106
163724,135.31654936461797
202437,38.73935524327604
214484,42.320371771253235
327956,10264.79190079999
316371,285.5571158616639
28448,420.2850038552756
10853,32.92261569980482
210213,29.84451604316041
175534,60.07681770799124
157427,360.0279166958855
398960,27.076274607410994
326560,59.451974019841884
347544,53.288687835989975
192099,127.73778000041443
393517,92.79780891505575
288588,35.317720170106156
389117,247.40121084391444
462913,194.02991514905167
14801,140.24680205731062
466446,231.38250265915985
53150,21.969756036959666
411002,1848.2950302655856
14893,25.80196343293366
194651,50.57988137581725
27791,22.97554037834928
321857,152.50035105988275
37508,43.00806498013617
52866,37.900975575142326
331961,31.3678355395065
95841,61.85719607227023
456353,83.15978879490766
25171,25.98819262592258
345162,39.897689319478786
125212,500.4888007636508
239319,38.9688841242357
345259,999.24772302266
434719,807.6603511546915
457989,2785.1249521599148
122564,2169.863692813782
168381,197.49955315877176
241166,127.37725078227295
80855,36.603025520760525
396146,37.22145541926923
387874,40.032597106262244
417906,46.38212344152362
239846,71.1474511173272
244945,68.21697509107702
88008,37.99224260554618
463077,25.628673195115937
447904,33.58329681147217
459975,110.69612600252398
53895,104.03000410663682
424163,38.69594122224299
103599,75.27617835545038
172906,25.46233768485189
311863,36.93980171151341
258878,58.598015660045974
78791,27.97006755132321
228513,44.883655157734296
12620,108.80659891919711
287695,39.91973922803484
185422,69.12207663912068
335031,59.13256123045795
178322,57.66686570330285
433403,53.13196344882769
23686,51.15664319216853
414492,507.5322551627332
11222,54.57416483118976
102676,32.93877555497289
244785,38.43754788869089
192526,385.2273320153895
370710,27.89004449136587
324820,38.510251292438056
268558,44.17530165160903
358451,25.934998624445115
131924,67.59659665841957
460503,28.085005395601144
20949,37.2785438322787
299291,94.42174106235177
252582,31.668437156734967
340180,51.081811517286894
277942,37.761970340495225
468302,59.3194214222591
271622,33.40797175670275
82433,96.11922953302053
331729,37.32142741193945
432963,99.85699599602896
325947,31.442124628459084
250400,33.52605353697433
206135,54.49459450211464
348963,30.72536738977169
223286,26.796213369629243
470467,286.8410350844988
7567,116.886996345
322274,135.88035161715976
277156,46.592447712088756
103278,36.103236539779914
220524,27.006927364911604
356354,15.16815688062809
124970,91.73076775407674
450974,26.804316471760643
173231,41.83403630537498
19054,44.81050481229727
174764,33.31423448342676
432543,588.9734357805712
54474,393.0544710338809
223473,29.978209941527695
18187,15.811052100019396
254139,832.0235723477712
378387,37.960708276970166
83343,34.7034681682714
43566,39.16371396925055
390885,19.84332028440903
217584,22.600054641564014
196461,27.009684737138144
378502,2113.0854036921564
4333,5.44156244713372
284775,46.5627203717319
31409,39.12988608197233
112583,39.34688664528605
132979,39.172084860985905
355847,30.092227258797834
51231,87.71776766580365
467913,273.0943604197755
206388,35.48794309861336
417382,41.364810260370604
328187,42.327775010749264
273198,269.71904806111974
60305,40.321629893072384
122317,46.930941363469
261980,34.316663063394174
404304,28.533436591651764
24939,41.68751048744963
133314,348.9935130269384
230812,346.4675208286685
299059,71.16884954180284
416364,29.633993436574087
150882,35.5363358221087
172198,25.843424431749753
283520,39.98934636785748
229967,979.6501529228964
428344,1033.6263784003768
415173,29.64717274549838
400891,28.534951075576743
365508,59.267253820257224
193465,44.402170225336505
369412,32.05568435372112
373192,79.91591480845605
347682,36.25106605191016
205334,750.2147207799785
150369,36.75029903395529
366279,61.026666201523085
286798,38.3310907476594
368200,50.452115971754324
390277,19.40335232928544
87050,40.354659030712554
135050,64.4563655025969
395227,71.19402977820124
247428,4.453572399514712
104328,4229.324140563029
129287,36.04820270163037
133545,66.95379395891376
273992,62.44831056014581
356184,37.779338188724296
371700,32.4604941319819
23233,35.2822173727518
390495,4004.852196410204
463589,29.882123133992593
361385,25.48784142069576
444283,48.448588961859
268483,77.02812713208195
225311,29.812356835755708
8271,33.7529932389389
393984,30.165056353194984
183420,41.148608988835804
264056,1820.1566754674936
111656,35.55255891842816
449298,197.24222612476316
372486,2659.432951173993
100239,789.1792361421277
308306,25.544011890289426
304653,710.799305252716
25183,19.771482215711586
337713,15.453767148492886
466736,69.98793924286517
289565,548.4125152130023
294727,21.089535806782663
182374,37.73196238415417
255399,509.3662989620607
410249,490.61464455347345
254228,30.33201714908307
307024,37.25562183781847
149887,40.522873723984674
464935,169.04352025447332
414227,68.43671434727162
28674,327.0613075292117
453098,44.6810493976792
254926,40.709546341658495
178485,36.114248792745855
107340,23.8086695936002
103540,39.601566531520575
337660,674.4715578446823
292786,30.960589618221746
82650,29.187810500797497
45826,15.764925536901671
166729,55.91517880462342
148784,54.85688497070632
411469,9.42638697679351
405429,2098.468218949053
452659,40.56721818040336
232188,40.885698399572505
14025,525.6613067909811
181302,85.11890907042053
106944,88.10892317893516
376450,43.645835087131815
250771,325.7223427053138
373440,38.262736713081125
183963,44.90876726168574
381461,4070.514208094439
180642,60.270590319967084
369324,105.24847845534751
392917,28.306722109431973
218724,61.93602237788963
341028,23.71347401133562
216751,190.80522740057359
295718,36.35767274637729
305882,330.833134314375
49560,26.92949875358542
288706,49.108331491103456
195896,35.210109073527974
27471,28.762724807804375
284742,76.54283448984467
283582,49.31550926004297
252514,23.708375913303314
214224,337.1082328140158
110586,606.3200680695131
38601,15.663427324490499
280075,43.79948288669948
380408,60.8485191000579
188219,223.3529676219614
64233,15.873305263359839
208437,378.7557584816577
396319,32.587946988411886
6940,47.45251907944106
362523,4812.0134135490625
318214,132.99439441022724
320884,38.40655281442517
108653,5.093520772439433
414272,965.3872334753994
422153,12.503534700032276
57681,106.40410727885228
112195,188.1497064179116
152703,43.80958510537499
118894,888.0784697188268
137987,142.29438663758287
47386,50.993740135852306
31779,37.21472975446551
393687,38.92905127534914
56566,488.8900269497549
148102,27.731130627404468
361943,55.884231475980414
121088,38.25641090466351
289427,25.242096251691123
149019,26.681935397519965
231142,162.17637766993005
98833,28.121481089595505
368777,9.67316917699165
174264,63.23155233474964
315148,37.58175861986419
376842,30.42619811784033
171325,48.743119392587914
58111,38.17615839826897
347453,29.365620889085534
256396,290.58835241832844
16806,54.93722273735685
182566,27.477884938615233
217686,41.23148048886705
90852,56.06703001272169
341347,169.53956400454038
403408,48.15996935723689
411256,44.92474008308213
400325,81.39152205110105
205844,91.73416682956301
90680,29.97383281016056
422510,189.08211211991485
183624,121.50815353492885
53505,637.1709384519988
396661,317.82931460929797
30192,33.63735075449256
116959,9.184862139603126
437003,61.87713169973432
411155,568.3860290544867
359231,33.912949127938276
396604,71.74485386783749
432093,231.0800032844615
468496,32.49137227451098
215665,53.37135373139222
289967,20.285659995774495
94260,40.244118112863845
97750,274.8015690134316
437802,36.06827443330437
321260,3251.77063495553
334160,128.68268154967132
125907,43.252566958544236
381352,42.06205785575631
19406,38.030411669354066
468675,42.362203632358614
455090,37.63721124014177
197421,149.32127213005845
203792,146.47373737969525
374650,42.47211572126349
405966,153.1634517451435
4956,25.59883099792657
399407,497.1751276263701
447104,29.893527555054106
163678,52.49714570417768
282000,2597.5429270684876
233871,299.97689753571314
225965,80.10977411891366
12645,131.68354117697157
285644,156.53887159762064
48099,89.8297015682995
170576,45.39280737043924
453239,41.15106973118429
171317,121.1368563732847
449882,9.525913448883728
141498,36.70700055591473
341111,44.10545732105999
89288,133.380087712456
49736,92.96693360870006
299328,27.870383583047214
205874,26.636699748761373
346285,16.763354215951296
2010,29.301858316037794
368117,53.93948686991962
204240,62.198201345939424
435659,43.40508748915019
384469,46.025608464927416
105179,39.336261114936036
81534,50.55978290406611
296810,220.8337103232888
404830,50.95849155779837
377399,31.202710933772778
78788,45.03952207682974
335737,30.579364225928714
201450,52.236194254628344
136903,64.25345155718972
4659,114.30094298539234
126053,37.22073118230662
55564,798.5706329256732
116313,54.37234653500022
47106,1240.8878927044793
336985,2.670555213504258
385986,4022.7090355479713
323431,37.48173482815599
44843,37.5910037477218
430400,94.52507596959802
33077,38.490079423168226
404735,491.65928655555217
137592,66.55456494898385
182192,36.76368728922597
251336,79.14802649426304
17012,74.12271789027432
176102,41.83702920173806
221407,42.21885941202805
311505,40.83941256850221
267062,23.074647013440824
432507,29.149900561461692
234800,34.264839563271494
295208,35.9929374234471
427253,58.90761112275305
285175,259.7106204316152
50546,30.050004729376838
147822,234.71311035837482
327851,112.8305211699059
351730,37.125064582595314
298605,48.094427297229714
106472,24.58448234211079
381262,1665.4127720204635
130751,34.108880847041604
274135,4691.799362316609
199653,36.30644592326047
402205,1220.843761305815
183609,28.104403958261287
234167,49.69337787930738
412134,36.81955212806861
293785,146.14231819516124
295343,83.68377269105241
197882,35.327970128923965
268569,95.80464498009547
358415,136.11827087419806
428424,30.22962411712058
378587,58.25657931708798
154304,21.823993862841945
251403,55.72194289393232
280214,29.96535324887637
310427,37.98216110184404
288541,106.29424872476355
286347,50.1093276070101
403478,37.07700318293831
248229,29.626936765503388
89805,676.562375227016
168579,777.3771818802518
397549,33.49241621027397
